1;49;17;Insuficiencia Renal Crónica Terminal;;INSTALACION CATETER TRANSITORIO TUNELIZADO O DE LARGA DURACION PARA HEMODIALISIS;-305;2501132;554410
2;49;17;Insuficiencia Renal Crónica Terminal;;ESTUDIO PRE TRASPLANTE RECEPTOR;-79;3005004;705940
3;49;17;Insuficiencia Renal Crónica Terminal;;TRASPLANTE RENAL;-214;1902003;5080170
4;49;17;Insuficiencia Renal Crónica Terminal;;ERITROPOYETINA PACIENTES EN DIALISIS;-75;3006001;28300
5;49;17;Insuficiencia Renal Crónica Terminal;;HIERRO ENDOVENOSO PACIENTES EN DIALISIS;-101;3006002;24880
6;49;17;Insuficiencia Renal Crónica Terminal;;CONFIRMACION RETARDO CRECIMIENTO OSEO;-329;0101113;169760
7;49;17;Insuficiencia Renal Crónica Terminal;;CONFIRMACION RETARDO CRECIMIENTO OSEO;-329;0303047;169760
8;49;17;Insuficiencia Renal Crónica Terminal;;CONFIRMACION RETARDO CRECIMIENTO OSEO;-329;0303048;169760
9;49;17;Insuficiencia Renal Crónica Terminal;;ACCESO VASCULAR CON PROTESIS EN EXTREMIDAD SUPERIOR;-330;2501033;947390
10;49;17;Insuficiencia Renal Crónica Terminal;;REPARACION DE FISTULA DISFUNCIONANTE U OCLUIDA;-331;2501034;1115860
11;49;17;Insuficiencia Renal Crónica Terminal;;RECHAZO TRASPLANTE RENAL;-332;3005005;6278960
12;49;17;Insuficiencia Renal Crónica Terminal;;TRATAMIENTO CON HORMONA DE CRECIMIENTO EN MENORES DE 15 AÑOS;-333;3903003;235110
13;49;17;Insuficiencia Renal Crónica Terminal;;SEGUIMIENTO TRASPLANTE RENAL 1° AÑO;-334;0302023;164140
14;49;17;Insuficiencia Renal Crónica Terminal;;SEGUIMIENTO TRASPLANTE RENAL 1° AÑO;-334;0309010;164140
15;49;17;Insuficiencia Renal Crónica Terminal;;SEGUIMIENTO TRASPLANTE RENAL A PARTIR DEL 2° AÑO;-336;0302123;68170
16;49;17;Insuficiencia Renal Crónica Terminal;;SEGUIMIENTO TRASPLANTE RENAL A PARTIR DEL 2° AÑO;-336;0309110;68170
17;49;17;Insuficiencia Renal Crónica Terminal;;ACCESO VASCULAR AUTOLOGO EN BRAZO O ANTEBRAZO;-410;2501031;784060
18;49;17;Insuficiencia Renal Crónica Terminal;;ACCESO VASCULAR AUTOLOGO DE ALTA COMPLEJIDAD;-411;2501032;1047490
19;49;17;Insuficiencia Renal Crónica Terminal;;DROGA INMUNOSUPRESORA PROTOCOLO 0;-412;3005001;7260
20;49;17;Insuficiencia Renal Crónica Terminal;;DROGA INMUNOSUPRESORA PROTOCOLO 1A;-413;3005002;344770
21;49;17;Insuficiencia Renal Crónica Terminal;;DROGA INMUNOSUPRESORA PROTOCOLO 1B;;3005003;243760
22;49;17;Insuficiencia Renal Crónica Terminal;;DROGA INMUNOSUPRESORA PROTOCOLO 1C;;3005104;476790
23;49;17;Insuficiencia Renal Crónica Terminal;;DROGA INMUNOSUPRESORA PROTOCOLO 1D;;3005105;541640
24;49;17;Insuficiencia Renal Crónica Terminal;;DROGA INMUNOSUPRESORA PROTOCOLO 1E;;3005106;421400
25;49;17;Insuficiencia Renal Crónica Terminal;;DROGA INMUNOSUPRESORA PROTOCOLO 2A;;3005103;290310
26;49;17;Insuficiencia Renal Crónica Terminal;;ESTUDIO Y NEFRECTOMIA DONANTE VIVO;-416;1902211;1314670
27;49;17;Insuficiencia Renal Crónica Terminal;;ESTUDIO, EVALUACION  Y NEFRECTOMIA DONANTE CADAVER;-417;1902011;1165710
28;49;17;Insuficiencia Renal Crónica Terminal;;PROFILAXIS CITOMEGALOVIRUS ALTO RIESGO;-418;3903004;1563250
29;49;17;Insuficiencia Renal Crónica Terminal;;PROFILAXIS CITOMEGALOVIRUS BAJO RIESGO;-419;3903005;526560
30;49;17;Insuficiencia Renal Crónica Terminal;;INSTALACION CATETER PARA PERITONEODIALISIS;-484;1901126;548600
31;49;17;Insuficiencia Renal Crónica Terminal;;DIALISIS;-345;1901026;832280
32;49;17;Insuficiencia Renal Crónica Terminal;;DIALISIS;-345;1901025;27740
33;49;17;Insuficiencia Renal Crónica Terminal;;DIALISIS;-345;1901029;677560
34;49;17;Insuficiencia Renal Crónica Terminal;;DIALISIS;-345;1901028;52120
35;62;;Cardiopatías Congénitas Operables;;CONFIRMACION  CARDIOPATIA CONGENITA OPERABLE PRE NATAL;-26;3111001;109650
36;62;;Cardiopatías Congénitas Operables;;CONFIRMACION  CARDIOPATIA CONGENITA OPERABLE POST NATAL;-25;3111002;99770
37;62;9;Cardiopatías Congénitas Operables;;CIRUGIA  CEC MAYOR;-14;1703061;9472110
38;62;9;Cardiopatías Congénitas Operables;;CIRUGIA  CEC MEDIANA;-15;1703062;4643520
39;62;9;Cardiopatías Congénitas Operables;;CIRUGIA  CEC MENOR;-16;1703063;3838970
40;62;9;Cardiopatías Congénitas Operables;;CIRUGIA CEC MAYOR ALTA COMPLEJIDAD PEDIATRICA;-17;1703261;13574010
41;62;;Cardiopatías Congénitas Operables;;ESTUDIO HEMODINAMICO;-76;1701011;602500
42;62;9;Cardiopatías Congénitas Operables;;ANGIOPLASTIA EN NIÑOS ( INCLUYE STENT);-4;1701043;1937660
43;62;9;Cardiopatías Congénitas Operables;;ANGIOPLASTIA EN NIÑOS ( INCLUYE STENT);-4;1701131;1937660
44;62;9;Cardiopatías Congénitas Operables;;ANGIOPLASTIA EN NIÑOS ( INCLUYE STENT);-4;1701144;1937660
45;62;9;Cardiopatías Congénitas Operables;;VALVULOPLASTIA;-279;1701141;1457540
46;62;9;Cardiopatías Congénitas Operables;;VALVULOPLASTIA;-279;1701142;1457540
47;62;9;Cardiopatías Congénitas Operables;;OTRAS CIRUGIAS CARDIACAS SIN CEC;-139;1703047;1028340
48;62;9;Cardiopatías Congénitas Operables;;OTRAS CIRUGIAS CARDIACAS SIN CEC;-139;1703049;1028340
49;62;9;Cardiopatías Congénitas Operables;;OTRAS CIRUGIAS CARDIACAS SIN CEC;-139;1703050;1028340
50;62;9;Cardiopatías Congénitas Operables;;OTRAS CIRUGIAS CARDIACAS SIN CEC;-139;1703054;1028340
51;62;9;Cardiopatías Congénitas Operables;;OTRAS CIRUGIAS CARDIACAS SIN CEC;-139;1703055;1028340
52;62;9;Cardiopatías Congénitas Operables;;CIRUGIA URGENCIA PEDIATRICA SIN CEC;-22;1703150;2569630
53;62;9;Cardiopatías Congénitas Operables;;CIERRE PERCUTANEO DEL DUCTOS ARTERIOSO PERSISTENTE;-13;2501124;2165330
54;62;9;Cardiopatías Congénitas Operables;;CIERRE DE DUCTOS POR CIRUGIA;-11;1703051;943390
55;62;9;Cardiopatías Congénitas Operables;;CIERRE DE DUCTOS POR CIRUGIA PREMATUROS;-12;1703151;1442710
56;62;9;Cardiopatías Congénitas Operables;;CIERRE PERCUTANEO DE DEFECTOS CEPTALES INTRACARDIACOS CON DISPOSITIVO;-10;1703163;5644330
57;62;9;Cardiopatías Congénitas Operables;;RECAMBIO MARCAPASO;-460;1703148;1817650
58;62;9;Cardiopatías Congénitas Operables;;ESTUDIO ELECTROFISIOLOGICO DE ARRITMIAS;-422;1701046;677120
59;62;9;Cardiopatías Congénitas Operables;;ESTUDIO ELECTROFISIOLOGICO Y ABLACION DE ARRITMIAS;-423;1701050;1352290
60;62;9;Cardiopatías Congénitas Operables;;ESTUDIO ELECTROFISIOLOGICO Y ABLACION DE ARRITMIAS;-423;1701051;1352290
61;62;9;Cardiopatías Congénitas Operables;;IMPLANTACION DE MARCAPASO UNICAMERAL VVI;-519;1703153;1677190
62;62;9;Cardiopatías Congénitas Operables;;IMPLANTACION DE MARCAPASO BICAMERAL DDD;-520;1703253;2167450
63;62;9;Cardiopatías Congénitas Operables;;EVALUACION POST QUIRURGICA CARDIOPATIA CONGENITA OPERABLES;-171;3111003;110530
64;55;;Cáncer Cervicouterino;133;CONFIRMACION CANCER CERVICOUTERINO PRE INVASOR;-32;3101001;136050
65;55;;Cáncer Cervicouterino;133;CONFIRMACION CANCER CERVICOUTERINO INVASOR;-31;3101101;149720
66;55;;Cáncer Cervicouterino;134;ETAPIFICACION CANCER CERVICOUTERINO INVASOR;-82;3101002;218250
67;6;;Cáncer Cervicouterino;24;ETAPIFICACION CANCER CERVICOUTERINO INVASOR;-82;3101002;218250
68;55;;Cáncer Cervicouterino;135;SEGUIMIENTO CANCER CERVICOUTERINO PRE INVASOR;-178;3101003;54460
69;6;;Cáncer Cervicouterino;23;SEGUIMIENTO CANCER CERVICOUTERINO PRE INVASOR;-178;3101003;54460
70;55;;Cáncer Cervicouterino;134;TRATAMIENTO QUIMIOTERAPIA CANCER CERVICOUTERINO INVASOR;-262;3002036;93480
71;6;;Cáncer Cervicouterino;24;TRATAMIENTO QUIMIOTERAPIA CANCER CERVICOUTERINO INVASOR;-262;3002036;93480
72;55;;Cáncer Cervicouterino;134;RADIOTERAPIA CON ACELERADOR LINEAL DE ELECTRONES CACU;-485;0504000;485150
73;6;;Cáncer Cervicouterino;24;RADIOTERAPIA CON ACELERADOR LINEAL DE ELECTRONES CACU;-485;0504000;485150
74;55;;Cáncer Cervicouterino;134;TELECOBALTOTERAPIA CACU;-486;0505000;384090
75;6;;Cáncer Cervicouterino;24;TELECOBALTOTERAPIA CACU;-486;0505000;384090
76;55;;Cáncer Cervicouterino;134;BRAQUITERAPIA BAJA TASA CACU;-461;0503000;171500
77;6;;Cáncer Cervicouterino;;BRAQUITERAPIA BAJA TASA CACU;-461;0503000;171500
78;55;;Cáncer Cervicouterino;134;BRAQUITERAPIA MEDIANA TASA CACU;-462;0503001;685940
79;6;;Cáncer Cervicouterino;;BRAQUITERAPIA MEDIANA TASA CACU;-462;0503001;685940
80;55;;Cáncer Cervicouterino;134;BRAQUITERAPIA ALTA TASA CACU;-463;0503002;857430
81;6;;Cáncer Cervicouterino;24;BRAQUITERAPIA ALTA TASA CACU;-463;0503002;857430
82;55;;Cáncer Cervicouterino;134;RADIOTERAPIA CON ACELERADOR LINEAL DE ALTA INTENSIDAD CACU;-505;0507001;710500
83;6;;Cáncer Cervicouterino;24;RADIOTERAPIA CON ACELERADOR LINEAL DE ALTA INTENSIDAD CACU;-505;0507001;710500
84;55;;Cáncer Cervicouterino;134;TRATAMIENTO QUIMIOTERAPIA RECIDIVA CANCER CERVICOUTERINO INVASOR;-426;3002037;172840
85;6;;Cáncer Cervicouterino;24;TRATAMIENTO QUIMIOTERAPIA RECIDIVA CANCER CERVICOUTERINO INVASOR;-426;3002037;172840
86;55;;Cáncer Cervicouterino;133;PROCESAMIENTO PAP DE SCREENING;-337;0801101;6160
87;55;;Cáncer Cervicouterino;133;PROCESAMIENTO PAP DE SOSPECHA;-208;0801102;6160
88;55;;Cáncer Cervicouterino;134;TRATAMIENTO QUIRURGICO CANCER CERVICOUTERINO INVASOR;-267;2003014;1270360
89;6;;Cáncer Cervicouterino;24;TRATAMIENTO QUIRURGICO CANCER CERVICOUTERINO INVASOR;-267;2003014;1270360
