1;PROGRAMA PILOTO AUGE;27 CÁNCER GÁSTRICO;RADIOTERAPIA EXTERNA CANCER GASTRICO;0508001;710500;>= 15;;1 Año;
2;PROGRAMA PILOTO AUGE;27 CÁNCER GÁSTRICO;EXAMENES DURANTE QUIMIOTERAPIA PRE OPERATORIA;3109001;728600;>= 15;;1 Año;
3;PROGRAMA PILOTO AUGE;27 CÁNCER GÁSTRICO;EXAMENES DURANTE QUIMIOTERAPIA POST OPERATORIA;3109002;588680;>= 15;;1 Año;
4;PROGRAMA PILOTO AUGE;27 CÁNCER GÁSTRICO;QUIMIOTERAPIA PRE OPERATORIA PARA T4 Y O N+;3002401;467870;>= 15;;1 Año;
5;PROGRAMA PILOTO AUGE;27 CÁNCER GÁSTRICO;QUIMIOTERAPIA POST OPERATORIA PARA T4, O N+ Y PALIATIVOS;3002402;102690;>= 15;;1 Año;
6;PROGRAMA PILOTO AUGE;36 ÓRTESIS (O AYUDAS TÉCNICAS) PARA PERSONAS > DE 45 AÑOS Y < DE 65 AÑOS;ATENCION DE REHABILITACION PARA USO DE ORTESIS (O AYUDAS TECNICAS);0102406;11950;> 45 y <65;;3 Año;
7;PROGRAMA PILOTO AUGE;36 ÓRTESIS (O AYUDAS TÉCNICAS) PARA PERSONAS > DE 45 AÑOS Y < DE 65 AÑOS;ORTESIS: BASTON;3001003;12360;> 45 y <65;;2 Año;
8;PROGRAMA PILOTO AUGE;36 ÓRTESIS (O AYUDAS TÉCNICAS) PARA PERSONAS > DE 45 AÑOS Y < DE 65 AÑOS;ORTESIS: SILLA DE RUEDAS;3001004;251210;> 45 y <65;;1 Año;
9;PROGRAMA PILOTO AUGE;36 ÓRTESIS (O AYUDAS TÉCNICAS) PARA PERSONAS > DE 45 AÑOS Y < DE 65 AÑOS;ORTESIS: ANDADOR;3001005;35170;> 45 y <65;;1 Año;
10;PROGRAMA PILOTO AUGE;36 ÓRTESIS (O AYUDAS TÉCNICAS) PARA PERSONAS > DE 45 AÑOS Y < DE 65 AÑOS;ORTESIS: COJIN ANTIESCARA;3001007;33610;> 45 y <65;;2 Año;
11;PROGRAMA PILOTO AUGE;36 ÓRTESIS (O AYUDAS TÉCNICAS) PARA PERSONAS > DE 45 AÑOS Y < DE 65 AÑOS;ORTESIS: COLCHON ANTIESCARA;3001006;149080;> 45 y <65;;1 Año;
12;PROGRAMA PILOTO AUGE;60 EPILEPSIA NO REFRACTAREA EN PERSONAS DE 15 AÑOS Y MÁS;EVALUACION Y TRATAMIENTO INICIAL EPILEPSIA EN NIVEL SECUNDARIO;5402201;227380;>15;;3 Año;
13;PROGRAMA NO AUGE;REDUCCIÓN LISTAS DE ESPERA;COLECISTECTOMIA VIA LAPARASCOPICA;1802081;605840;< (menor que) 35 o > (mayor que) 49;;1 Vida;,1802028,1802029
14;PROGRAMA NO AUGE;REDUCCIÓN LISTAS DE ESPERA;COLECISTECTOMIA ABIERTA;1802028;694060;< (menor que) 35 o > (mayor que) 49;;1 Vida;,1802081,1802029
15;PROGRAMA NO AUGE;REDUCCIÓN LISTAS DE ESPERA;COLECISTECTOMIA ABIERTA;1802029;694060;< (menor que) 35 o > (mayor que) 49;;1 Vida;,1802081,1802028
16;PROGRAMA NO AUGE;REDUCCIÓN LISTAS DE ESPERA;TRATAMIENTO QUIRURGICO HERNIA ABDOMINO-INGUINAL;1802001;421330;;;2 Año;,1802003,1802101,1802074,1802002
17;PROGRAMA NO AUGE;REDUCCIÓN LISTAS DE ESPERA;TRATAMIENTO QUIRURGICO HERNIA ABDOMINO-INGUINAL;1802003;421330;;;2 Año;,1802001,1802101,1802074,1802002
18;PROGRAMA NO AUGE;REDUCCIÓN LISTAS DE ESPERA;TRATAMIENTO QUIRURGICO HERNIA ABDOMINO-INGUINAL;1802101;421330;;;2 Año;,1802001,1802003,1802074,1802002
19;PROGRAMA NO AUGE;REDUCCIÓN LISTAS DE ESPERA;TRATAMIENTO QUIRURGICO HERNIA ABDOMINO-INGUINAL;1802074;421330;;;2 Año;,1802001,1802003,1802101,1802002
20;PROGRAMA NO AUGE;REDUCCIÓN LISTAS DE ESPERA;TRATAMIENTO QUIRURGICO HERNIA INCISIONAL;1802002;877280;;;2 Año;,1802001,1802003,1802101,1802074
21;PROGRAMA NO AUGE;REDUCCIÓN LISTAS DE ESPERA;HISTERECTOMIA RADICAL BENIGNA NO GES;2003010;1327920;;Femenino;1 Vida;,2003014,2003015,2003016
22;PROGRAMA NO AUGE;REDUCCIÓN LISTAS DE ESPERA;HISTERECTOMIA RADICAL BENIGNA NO GES;2003014;1327920;;Femenino;1 Vida;,2003010,2003015,2003016
23;PROGRAMA NO AUGE;REDUCCIÓN LISTAS DE ESPERA;HISTERECTOMIA RADICAL BENIGNA NO GES;2003015;1327920;;Femenino;1 Vida;,2003010,2003014,2003016
24;PROGRAMA NO AUGE;REDUCCIÓN LISTAS DE ESPERA;HISTERECTOMIA RADICAL BENIGNA NO GES;2003016;1327920;;Femenino;1 Vida;,2003010,2003014,2003015
25;PROGRAMA NO AUGE;REDUCCIÓN LISTAS DE ESPERA;LIGADURA DE TROMPAS;2003004;378600;;Femenino;1 Vida;0,2003005
26;PROGRAMA NO AUGE;REDUCCIÓN LISTAS DE ESPERA;LIGADURA DE TROMPAS;2003005;378600;;Femenino;1 Vida;0,2003004
27;PROGRAMA NO AUGE;REDUCCIÓN LISTAS DE ESPERA;PROLAPSO UTERINO ;2003023;681190;;Femenino;1 Vida;0,2003024
28;PROGRAMA NO AUGE;REDUCCIÓN LISTAS DE ESPERA;PROLAPSO UTERINO ;2003024;681190;;Femenino;1 Vida;0,2003023
29;PROGRAMA NO AUGE;REDUCCIÓN LISTAS DE ESPERA;TRATAMIENTO QUIRURGICO INCONTINENCIA URINARIA DE ESFUERZO;2003022;916730;;Femenino;1 Año;
30;PROGRAMA NO AUGE;REDUCCIÓN LISTAS DE ESPERA;URETROCELE FEMENINO;1902017;647840;;Femenino;1 Año;
31;PROGRAMA NO AUGE;REDUCCIÓN LISTAS DE ESPERA;ENDOPROTESIS PARCIAL DE CADERA;2104228;1604350;>= (mayor o igual que) 65;;2 Año;0,2104229
32;PROGRAMA NO AUGE;REDUCCIÓN LISTAS DE ESPERA;ENDOPROTESIS TOTAL DE CADERA POR FRACTURA (TODO GRUPO ETAREO);2104229;4217210;;;2 Año;2104228
33;PROGRAMA NO AUGE;REDUCCIÓN LISTAS DE ESPERA;ENDOPROTESIS TOTAL DE CADERA MENOR DE 65 AÑOS, CON ARTROSIS DE CADERA;2104229;4217210;< (menor que) 65;;2 Año;2104228
34;PROGRAMA NO AUGE;REDUCCIÓN LISTAS DE ESPERA;FRACTURA DE CUELLO DE FEMUR, OSTEOSINTESIS;2104231;1152080;;;2 Año;
35;PROGRAMA NO AUGE;REDUCCIÓN LISTAS DE ESPERA;INTERVENCION QUIRURGICA INTEGRAL CON PROTESIS DE RODILLA UNILATERAL;2104153;4449530;;;2 Año;
36;PROGRAMA NO AUGE;REDUCCIÓN LISTAS DE ESPERA;SINDROME DEL TUNEL CARPIANO;1103066;325970;;;2 Año;
37;PROGRAMA NO AUGE;REDUCCIÓN LISTAS DE ESPERA;TRATAMIENTO INTEGRAL FRACTURAS EXPUESTAS DE MANO O PIE;2104011;644120;;;6 Año;
38;PROGRAMA NO AUGE;REDUCCIÓN LISTAS DE ESPERA;FRACTURA DIAFISIARIA DE FEMUR, OSTEOSINTESIS;2104006;1288550;;;2 Año;0,2104144
39;PROGRAMA NO AUGE;REDUCCIÓN LISTAS DE ESPERA;FRACTURA DIAFISIARIA DE FEMUR, OSTEOSINTESIS;2104144;1288550;;;2 Año;0,2104006
40;PROGRAMA NO AUGE;REDUCCIÓN LISTAS DE ESPERA;FRACTURA DIAFISIARIA DE TIBIA (PIERNA), CON OSTEOSINTESIS;2104167;1176870;;;2 Año;
41;PROGRAMA NO AUGE;REDUCCIÓN LISTAS DE ESPERA;FRACTURA DIAFISIARIA DE RADIO Y CUBITO (ANTEBRAZO), CON OSTEOSINTESIS;2104073;706250;;;2 Año;
42;PROGRAMA NO AUGE;REDUCCIÓN LISTAS DE ESPERA;FRACTURA DIAFISIARIA DE HUMERO (BRAZO), CON OSTEOSINTESIS;2104055;840610;;;2 Año;
43;PROGRAMA NO AUGE;REDUCCIÓN LISTAS DE ESPERA;PROTESIS POR FRACTURA DE HOMBRO;2104042;2564460;;;2 Año;
44;PROGRAMA NO AUGE;REDUCCIÓN LISTAS DE ESPERA;MANGUITO ROTADOR HOMBRO;2104051;1343490;;;2 Año;
45;PROGRAMA NO AUGE;REDUCCIÓN LISTAS DE ESPERA;LUXACION DE HOMBRO;2104048;1650010;;;2 Año;
46;PROGRAMA NO AUGE;REDUCCIÓN LISTAS DE ESPERA;CIRUGIA DE MENISCO;2104159;861050;;;2 Año;
47;PROGRAMA NO AUGE;REDUCCIÓN LISTAS DE ESPERA;TRATAMIENTO QUIRURGICO ROTURA DE LIGAMENTO CRUZADO;2104162;2179330;;;2 Año;
48;PROGRAMA NO AUGE;REDUCCIÓN LISTAS DE ESPERA;TRATAMIENTO MEDICO LUMBAGO;0601129;92560;;;1 Año;,0601130,0601131
49;PROGRAMA NO AUGE;REDUCCIÓN LISTAS DE ESPERA;TRATAMIENTO MEDICO LUMBOCIATICA;0601130;146480;;;1 Año;,0601129,0601131
50;PROGRAMA NO AUGE;REDUCCIÓN LISTAS DE ESPERA;TRATAMIENTO MEDICO DISCOPATIA;0601131;168110;;;1 Año;,0601129,0601130
51;PROGRAMA NO AUGE;REDUCCIÓN LISTAS DE ESPERA;TRATAMIENTO INTEGRAL FRACTURAS EXPUESTAS DE BRAZO, ANTEBRAZO;2104360;3207020;;;2 Año;
52;PROGRAMA NO AUGE;REDUCCIÓN LISTAS DE ESPERA;TRATAMIENTO INTEGRAL FRACTURAS EXPUESTAS DE MUSLO Y PIERNA;2104361;4378950;;;2 Año;
53;PROGRAMA NO AUGE;REDUCCIÓN LISTAS DE ESPERA;INTERVENCION QUIRURGICA INTEGRAL FRACTURA ESCAFOIDES;2104362;1131940;;;2 Año;
54;PROGRAMA NO AUGE;REDUCCIÓN LISTAS DE ESPERA;INTERVENCION QUIRURGICA INTEGRAL FRACTURA PLATILLO TIBIAL Y CONDILEA FEMORAL;2104363;3388450;;;2 Año;
55;PROGRAMA NO AUGE;REDUCCIÓN LISTAS DE ESPERA;INTERVENCION QUIRURGICA INTEGRAL FRACTURA PILON TIBIAL;2104364;3930960;;;2 Año;
56;PROGRAMA NO AUGE;REDUCCIÓN LISTAS DE ESPERA;PROTESIS TOTAL REVERSA DE HOMBRO;2104242;4104980;;;2 Año;
57;PROGRAMA NO AUGE;REDUCCIÓN LISTAS DE ESPERA;PROTESIS TOTAL DE HOMBRO;2104442;2512510;;;2 Año;
58;PROGRAMA NO AUGE;REDUCCIÓN LISTAS DE ESPERA;PROTESIS TOTAL DE TOBILLO;2104174;3260440;;;2 Año;
59;PROGRAMA NO AUGE;REDUCCIÓN LISTAS DE ESPERA;AMIGDALAS Y ADENOIDES;1302028;348240;;;1 Vida;0,1302029
60;PROGRAMA NO AUGE;REDUCCIÓN LISTAS DE ESPERA;AMIGDALAS Y ADENOIDES;1302029;348240;;;1 Vida;0,1302028
61;PROGRAMA NO AUGE;REDUCCIÓN LISTAS DE ESPERA;HIPOACUSIA BILATERAL EN PERSONAS MENORES DE 65 AÑOS QUE REQUIEREN AUDIFONO;3001002;326110;< (menor que) 65;;1 Año;
62;PROGRAMA NO AUGE;REDUCCIÓN LISTAS DE ESPERA;HIPOACUSIA UNILATERAL EN PERSONAS QUE REQUIEREN AUDIFONO (MAYORES Y MENORES DE 65 AÑOS);3001002;312090;;;1 Año;
63;PROGRAMA NO AUGE;REDUCCIÓN LISTAS DE ESPERA;CRIPTORQUIDEA;1902060;367090;;Masculino;1 Año;,1902061,1902066
64;PROGRAMA NO AUGE;REDUCCIÓN LISTAS DE ESPERA;CRIPTORQUIDEA;1902061;367090;;Masculino;1 Año;,1902060,1902066
65;PROGRAMA NO AUGE;REDUCCIÓN LISTAS DE ESPERA;CRIPTORQUIDEA;1902066;367090;;Masculino;1 Año;,1902060,1902061
